message_id,action,message_type,reason,confidence,evidence_message_ids
msg_023,mute,promotion,Unverified business HDFC Bank with 4 user reports; user u_002 high fatigue (19 dismissed/month); suppressed.,0.76,message_0107;message_0029;message_0231
msg_091,mute,scam,OTP/credential phishing from u_049: requests 'reply with the 6' in personal message; user u_028 has reported 1 messages this month.,0.89,message_0107;message_0029;message_0231
msg_090,digest,personal,Message from u_050 to user u_034; no urgent or risk signals; engagement rate 27%; digest.,0.66,message_0107;message_0029;message_0231
msg_048,mute,scam,Security threat from u_053: 'scan this qr' detected in group to user u_011; forwarded 2 time(s); matches known account-takeover patterns.,0.88,message_0107;message_0029;message_0231
msg_040,mute,spam,Viral chain message forwarded 7x from u_051 in Mehra Family; 'forward this to ten' mass-forwarding pattern detected.,0.89,message_0107;message_0029;message_0231
msg_075,mute,promotion,Unverified business Grab with 9 user reports; user u_019 high fatigue (52 dismissed/month); suppressed.,0.81,message_0107;message_0029;message_0231
msg_005,notify,personal,Urgent personal request from u_048: 'collect it from gate'; user u_032 reply rate 24%; immediate delivery.,0.77,message_0107;message_0029;message_0231
msg_104,notify,personal,Urgent personal request from u_048: 'collect it from gate'; user u_033 reply rate 14%; immediate delivery.,0.76,message_0107;message_0029;message_0231
msg_069,mute,spam,Viral chain message forwarded 11x from u_051 in Mehra Family; 'sab groups me share' mass-forwarding pattern detected.,0.92,message_0107;message_0029;message_0231
msg_107,mute,scam,OTP/credential phishing from u_050: requests 'otp' in personal message; user u_009 has reported 0 messages this month. Forwarded 1x indicating coordinated attack.,0.88,message_0107;message_0029;message_0231
msg_070,mute,scam,OTP/credential phishing from u_050: requests 'otp' in group message; user u_009 has reported 0 messages this month.,0.88,message_0107;message_0029;message_0231
msg_003,mute,promotion,Unverified business Amazon India with 3 user reports; user u_010 high fatigue (59 dismissed/month); suppressed.,0.75,message_0107;message_0029;message_0231
msg_099,digest,personal,Message from u_046 to user u_004; no urgent or risk signals; engagement rate 26%; digest.,0.66,message_0107;message_0029;message_0231
msg_008,mute,promotion,Unverified business Hoop with 3 user reports; user u_020 high fatigue (57 dismissed/month); suppressed.,0.75,message_0107;message_0029;message_0231
msg_092,mute,promotion,Unverified business American Express with 6 user reports; user u_036 high fatigue (33 dismissed/month); suppressed.,0.78,message_0107;message_0029;message_0231
msg_060,digest,personal,"Non-urgent group message in University of Toronto Faculty Advising (college_faculty, 72 members); user u_016: 25 replies/30d; queued to digest.",0.70,message_0107;message_0029;message_0231
msg_004,mute,promotion,Unverified business Apollo 24|7 with 6 user reports; user u_003 high fatigue (24 dismissed/month); suppressed.,0.78,message_0107;message_0029;message_0231
msg_030,mute,spam,Marketplace resale listing forwarded 3x in group Myntra Marketplace; 'selling a barely used' — not relevant to user u_033; suppressed.,0.79,message_0107;message_0029;message_0231
msg_045,notify,personal,Urgent personal request from u_047: 'at your gate'; user u_010 reply rate 16%; immediate delivery.,0.76,message_0107;message_0029;message_0231
msg_052,mute,scam,Refund phishing from unverified Talabat Refund Desk: 'refund could not be processed' social engineering hook; business has 61 user reports in 30 days.,0.90,message_0107;message_0029;message_0231
msg_009,digest,personal,"Non-urgent group message in Match Night Crew (sports, 83 members); user u_008: 29 replies/30d; queued to digest.",0.70,message_0107;message_0029;message_0231
msg_071,digest,personal,"Non-urgent group message in Extended Family (extended_family, 24 members); user u_012: 13 replies/30d; queued to digest.",0.69,message_0107;message_0029;message_0231
msg_016,mute,scam,Security threat from u_050: 'account blocked' detected in group to user u_005; forwarded 2 time(s); matches known account-takeover patterns.,0.88,message_0107;message_0029;message_0231
msg_065,mute,promotion,Promotional message from Target with 6 user reports; 'dropped something' offer suppressed for user u_008 (dismissed 49/month).,0.82,message_0107;message_0029;message_0231
msg_038,mute,spam,Mass-forwarded superstition message from u_051; forwarded 10x; 'urgent share with everyone before midnight' pattern across groups including Nritya Dance Class.,0.90,message_0107;message_0029;message_0231
msg_086,mute,promotion,Unverified business Thrillophilia with 4 user reports; user u_004 high fatigue (29 dismissed/month); suppressed.,0.76,message_0107;message_0029;message_0231
msg_014,mute,promotion,Promotional message from Swish with 6 user reports; '50% off' offer suppressed for user u_007 (dismissed 68/month).,0.82,message_0107;message_0029;message_0231
msg_094,mute,promotion,Promotional discount message from Nykaa: '40% off' offer; user u_040 notification fatigue 81/month; suppressed.,0.81,message_0107;message_0029;message_0231
msg_029,mute,spam,Marketplace resale listing forwarded 8x in group Myntra Marketplace; 'selling a barely used' — not relevant to user u_032; suppressed.,0.84,message_0107;message_0029;message_0231
msg_105,mute,spam,Health misinformation forwarded 7x from u_051; 'stop all tablets' matches viral health scam patterns; suppressed.,0.86,message_0107;message_0029;message_0231
msg_002,notify,personal,Urgent personal request from u_046: 'need literally 2 mins'; user u_010 reply rate 16%; immediate delivery.,0.76,message_0107;message_0029;message_0231
msg_010,mute,promotion,Unverified business PVRINOX Cinemas with 8 user reports; user u_002 high fatigue (19 dismissed/month); suppressed.,0.80,message_0107;message_0029;message_0231
msg_078,mute,scam,Phishing link forwarded 10 times: message from u_049 contains 'open this document urgently'; requests sensitive document or bank data from user u_040.,0.93,message_0107;message_0029;message_0231
msg_013,digest,personal,"Non-urgent group message in University of Toronto Faculty Advising (college_faculty, 72 members); user u_035: 26 replies/30d; queued to digest.",0.70,message_0107;message_0029;message_0231
msg_018,digest,personal,Large marketplace group Myntra Marketplace (241 members); non-urgent broadcast queued to daily digest for user u_002.,0.72,message_0107;message_0029;message_0231
msg_044,mute,scam,OTP/credential phishing from u_049: requests 'otp' in group message; user u_004 has reported 3 messages this month. Forwarded 2x indicating coordinated attack.,0.91,message_0107;message_0029;message_0231
msg_032,digest,personal,"Non-urgent group message in University of Toronto Student Chat (college_students, 142 members); user u_016: 25 replies/30d; queued to digest.",0.70,message_0107;message_0029;message_0231
msg_106,digest,personal,Personal message from u_054 to user u_019; engagement rate 14%; no urgent signals; digest.,0.67,message_0107;message_0029;message_0231
msg_006,digest,personal,Large society group Green Acres Society Notices (184 members); non-urgent broadcast queued to daily digest for user u_011.,0.72,message_0107;message_0029;message_0231
msg_109,mute,scam,Security threat from u_053: 'scan this qr' detected in group to user u_011; forwarded 0 time(s); matches known account-takeover patterns.,0.86,message_0107;message_0029;message_0231
msg_108,mute,promotion,Unverified business Chase Security Center with 55 user reports; user u_013 high fatigue (22 dismissed/month); suppressed.,0.86,message_0107;message_0029;message_0231
msg_019,mute,promotion,Unverified business Chase Security Center with 55 user reports; user u_013 high fatigue (22 dismissed/month); suppressed.,0.86,message_0107;message_0029;message_0231
msg_088,digest,personal,Large marketplace group Myntra Marketplace (241 members); non-urgent broadcast queued to daily digest for user u_033.,0.71,message_0107;message_0029;message_0231
msg_056,digest,personal,"Non-urgent group message in Mehra Family (family, 14 members); user u_001: 8 replies/30d; queued to digest.",0.69,message_0107;message_0029;message_0231
msg_027,mute,promotion,Unverified business Thrillophilia with 4 user reports; user u_012 high fatigue (17 dismissed/month); suppressed.,0.76,message_0107;message_0029;message_0231
msg_050,digest,personal,Message from Green Cross Pharmacy to user u_014; no urgent or risk signals; engagement rate 26%; digest.,0.66,message_0107;message_0029;message_0231
msg_083,digest,personal,"Non-urgent group message in Checkout Platform Co-workers (coworker, 28 members); user u_029: 22 replies/30d; queued to digest.",0.70,message_0107;message_0029;message_0231
msg_063,mute,scam,Security threat from u_049: 'scan the qr' detected in group to user u_006; forwarded 0 time(s); matches known account-takeover patterns.,0.86,message_0107;message_0029;message_0231
msg_033,digest,personal,"Non-urgent group message in Cousins and Family Chat (family, 18 members); user u_014: 19 replies/30d; queued to digest.",0.70,message_0107;message_0029;message_0231
msg_061,digest,personal,"Non-urgent group message in Mehra Family (family, 14 members); user u_003: 14 replies/30d; queued to digest.",0.69,message_0107;message_0029;message_0231
msg_020,mute,scam,Phishing link forwarded 2 times: message from u_049 contains 'bit.ly/'; requests sensitive document or bank data from user u_032.,0.86,message_0107;message_0029;message_0231
msg_017,mute,scam,Security threat from u_049: 'clearance amount' detected in group to user u_027; forwarded 0 time(s); matches known account-takeover patterns.,0.86,message_0107;message_0029;message_0231
msg_058,digest,personal,"Non-urgent group message in Mehra Family (family, 14 members); user u_001: 8 replies/30d; queued to digest.",0.69,message_0107;message_0029;message_0231
msg_026,mute,promotion,Unverified business Amazon Delivery Support with 47 user reports; user u_008 high fatigue (49 dismissed/month); suppressed.,0.86,message_0107;message_0029;message_0231
msg_047,digest,personal,Large society group Society Maintenance Desk (118 members); non-urgent broadcast queued to daily digest for user u_011.,0.72,message_0107;message_0029;message_0231
msg_046,mute,scam,OTP/credential phishing from u_041: requests 'otp' in group message; user u_005 has reported 0 messages this month.,0.88,message_0107;message_0029;message_0231
msg_042,digest,personal,Large society group Society Maintenance Desk (118 members); non-urgent broadcast queued to daily digest for user u_001.,0.71,message_0107;message_0029;message_0231
msg_079,mute,scam,OTP/credential phishing from u_050: requests 'otp' in group message; user u_009 has reported 0 messages this month.,0.88,message_0107;message_0029;message_0231
msg_098,digest,personal,Personal message from u_041 to user u_001; engagement rate 18%; no urgent signals; digest.,0.68,message_0107;message_0029;message_0231
msg_037,digest,personal,Large society group Green Acres Society Notices (184 members); non-urgent broadcast queued to daily digest for user u_011.,0.72,message_0107;message_0029;message_0231
msg_007,digest,personal,Large society group Maple Heights Residents (156 members); non-urgent broadcast queued to daily digest for user u_013.,0.72,message_0107;message_0029;message_0231
msg_085,digest,personal,Message from HDFC Bank Helpdesk to user u_009; no urgent or risk signals; engagement rate 35%; digest.,0.67,message_0107;message_0029;message_0231
msg_001,digest,personal,Large society group Green Acres Society Notices (184 members); non-urgent broadcast queued to daily digest for user u_001.,0.71,message_0107;message_0029;message_0231
msg_021,notify,payment,Payment deadline from u_043: 'payment due today' in group (Green Acres Society Notices); user u_011 has 28 active payment engagements this month.,0.82,message_0107;message_0029;message_0231
msg_028,mute,promotion,Unverified business Thrillophilia with 4 user reports; user u_007 high fatigue (68 dismissed/month); suppressed.,0.76,message_0107;message_0029;message_0231
msg_012,digest,personal,"Non-urgent group message in Nritya Dance Class (dance_class, 61 members); user u_003: 14 replies/30d; queued to digest.",0.69,message_0107;message_0029;message_0231
msg_064,digest,personal,Large marketplace group Myntra Marketplace (241 members); non-urgent broadcast queued to daily digest for user u_005.,0.72,message_0107;message_0029;message_0231
msg_103,notify,personal,Urgent personal request from u_048: 'collect it from gate'; user u_032 reply rate 24%; immediate delivery.,0.77,message_0107;message_0029;message_0231
msg_031,digest,personal,"Non-urgent group message in Checkout Platform Co-workers (coworker, 28 members); user u_004: 17 replies/30d; queued to digest.",0.70,message_0107;message_0029;message_0231
msg_057,digest,personal,"Non-urgent group message in Checkout Platform Co-workers (coworker, 28 members); user u_010: 7 replies/30d; queued to digest.",0.69,message_0107;message_0029;message_0231
msg_087,digest,personal,"Non-urgent group message in Land and Plot Leads (real_estate, 91 members); user u_040: 2 replies/30d; queued to digest.",0.68,message_0107;message_0029;message_0231
msg_067,notify,payment,Payment deadline from u_043: 'late fee lag jayegi' in group (Green Acres Society Notices); user u_011 has 28 active payment engagements this month.,0.82,message_0107;message_0029;message_0231
msg_039,notify,payment,Payment deadline from u_045: 'fee receipt today' in group (International School Parents Group); user u_006 has 23 active payment engagements this month.,0.82,message_0107;message_0029;message_0231
msg_082,digest,personal,"Non-urgent group message in Checkout Platform Co-workers (coworker, 28 members); user u_028: 5 replies/30d; queued to digest.",0.68,message_0107;message_0029;message_0231
msg_066,mute,promotion,Unverified business Target with 6 user reports; user u_007 high fatigue (68 dismissed/month); suppressed.,0.78,message_0107;message_0029;message_0231
msg_049,mute,promotion,Unverified business Shopee with 8 user reports; user u_018 high fatigue (47 dismissed/month); suppressed.,0.80,message_0107;message_0029;message_0231
msg_015,mute,scam,OTP/credential phishing from u_049: requests 'otp' in group message; user u_009 has reported 0 messages this month.,0.88,message_0107;message_0029;message_0231
msg_051,mute,promotion,Unverified business Flipkart with 5 user reports; user u_007 high fatigue (68 dismissed/month); suppressed.,0.77,message_0107;message_0029;message_0231
msg_097,digest,personal,Personal message from u_041 to user u_001; engagement rate 18%; no urgent signals; digest.,0.68,message_0107;message_0029;message_0231
msg_089,digest,personal,Personal message from u_049 to user u_021; engagement rate 21%; no urgent signals; digest.,0.68,message_0107;message_0029;message_0231
msg_053,digest,personal,"Non-urgent group message in Global Stock Watch (investment_tips, 68 members); user u_005: 20 replies/30d; queued to digest.",0.70,message_0107;message_0029;message_0231
msg_059,digest,personal,Large marketplace group Myntra Marketplace (241 members); non-urgent broadcast queued to daily digest for user u_009.,0.73,message_0107;message_0029;message_0231
msg_024,mute,promotion,Unverified business Flipkart with 5 user reports; user u_007 high fatigue (68 dismissed/month); suppressed.,0.77,message_0107;message_0029;message_0231
msg_072,mute,scam,OTP/credential phishing from u_049: requests 'otp' in group message; user u_009 has reported 0 messages this month. Forwarded 2x indicating coordinated attack.,0.88,message_0107;message_0029;message_0231
msg_036,mute,promotion,Unverified business RazorpayX Global Desk with 20 user reports; user u_015 high fatigue (32 dismissed/month); suppressed.,0.86,message_0107;message_0029;message_0231
msg_076,mute,scam,Refund phishing from unverified Talabat Refund Desk: 'refund could not be processed' social engineering hook; business has 61 user reports in 30 days.,0.90,message_0107;message_0029;message_0231
